,ID,Item_Outlet_Sales
2005,FDW60OUT046,2661.180792074192
2006,DRC49OUT013,2119.2029271118736
2007,NCT17OUT035,2851.484783074986
2008,NCN06OUT018,2163.97281281474
2009,FDC45OUT013,2506.09257112442
2010,DRJ47OUT019,717.9752462744
2011,NCF06OUT045,3498.5101199789933
2012,FDE21OUT010,44.15320405006787
2013,DRG27OUT013,827.7529755297219
2014,FDW40OUT049,2279.9834384647547
2015,NCO53OUT046,2656.9780366110353
2016,FDE23OUT049,1073.3687627551626
2017,FDQ16OUT046,1774.268133288664
2018,FDS26OUT045,3467.7753398817586
2019,FDZ13OUT010,-684.8099761747944
2020,FDS14OUT049,2277.9228707309085
2021,FDC10OUT045,1903.4533515113799
2022,FDY16OUT049,2827.1109247827844
2023,FDJ20OUT035,2202.6834083271897
2024,FDV43OUT035,1106.6675246276645
2025,FDZ32OUT027,2563.2866737170116
2026,FDR23OUT046,2595.306538941637
2027,FDN24OUT035,1242.0590521541671
2028,FDE34OUT027,3430.312277870282
2029,FDU31OUT013,3137.9695582944187
2030,FDW33OUT018,1479.3296185629006
2031,FDU26OUT046,1863.5166614085465
2032,FDE20OUT027,3335.52576195827
2033,NCW05OUT035,1869.6881530334504
2034,FDB22OUT018,2018.2195199845955
2035,FDO56OUT046,1903.2931489622424
2036,FDA19OUT027,2772.642934608055
2037,DRI39OUT045,981.9854695582108
2038,FDH52OUT018,974.0951951252646
2039,FDZ50OUT035,2785.4216501298943
2040,NCN42OUT035,2407.4856373300936
2041,FDB53OUT013,2225.6606349316717
2042,DRG11OUT017,1806.8221516034537
2043,DRK11OUT027,3077.1241134921074
2044,FDQ60OUT017,2035.6234539815778
2045,FDT36OUT017,915.5130564406863
2046,DRG25OUT018,2361.5124054863554
2047,DRJ23OUT046,2780.472825222467
2048,FDG05OUT035,2562.1924571092677
2049,NCK06OUT018,1633.1763632892835
2050,FDU52OUT017,2336.777305150572
2051,FDW07OUT018,1333.8030699845476
2052,NCM17OUT045,892.8782168336766
2053,FDA22OUT045,2347.404252547145
2054,NCA41OUT018,2529.1205392120173
2055,FDF38OUT035,1222.3477236349063
2056,FDH52OUT046,1250.247002925622
2057,FDY58OUT019,1418.2369782009919
2058,FDZ16OUT045,2831.0574374876887
2059,NCM18OUT017,1247.7524371607506
2060,FDA22OUT018,2121.5042402426043
2061,NCJ43OUT035,2704.434478785435
2062,FDI34OUT027,4083.273122408231
2063,FDG56OUT046,1247.5758302458635
2064,FDS34OUT046,1947.4126813261028
2065,DRC01OUT035,1191.6868736302058
2066,FDQ04OUT035,1033.5255068605256
2067,FDK04OUT035,1263.7338893912965
2068,FDT51OUT049,1922.0721791364704
2069,FDV26OUT017,2883.750270244891
2070,FDS04OUT049,2096.324359443468
2071,FDW43OUT018,3042.130563272818
2072,FDQ28OUT010,568.7066500023793
2073,NCK06OUT017,1941.0298546534177
2074,FDS23OUT018,1755.8139715159268
2075,FDZ36OUT019,986.0316616747223
2076,FDE56OUT018,1017.9906274716632
2077,FDW10OUT027,3341.2444244590442
2078,NCN14OUT045,2703.0884240255036
2079,NCQ18OUT045,1591.7358538164917
2080,FDW08OUT017,1776.312109780214
2081,FDU43OUT035,3538.306306469036
2082,FDR33OUT010,-65.60503014978894
2083,FDM24OUT010,516.6784560529122
2084,NCZ05OUT046,1646.126354918757
2085,NCV41OUT035,1935.9621720185314
2086,FDV11OUT018,2382.3182010781748
2087,NCY05OUT035,1018.2833258559185
2088,FDV44OUT018,2519.1642612852884
2089,FDW32OUT049,1603.1840095923471
2090,NCU18OUT027,2947.5180033335782
2091,NCC43OUT035,3616.5195359082136
2092,FDW19OUT013,1850.0404427750182
2093,FDN31OUT035,2889.1431520754486
2094,FDI48OUT045,1089.849908262855
2095,FDS24OUT017,1703.309719210316
2096,FDF46OUT049,1881.4284236562526
2097,DRG23OUT017,2332.6531697958926
2098,FDG14OUT018,2128.509724103009
2099,NCY30OUT049,2700.336756455734
2100,FDO28OUT018,1635.154871967272
2101,DRD24OUT035,2256.0160944137533
2102,FDI33OUT049,1609.6240532347438
2103,FDN32OUT046,2694.267867348637
2104,FDR16OUT045,3004.812531596137
2105,FDF26OUT046,2405.2277427266745
2106,NCN29OUT018,770.8432883189307
2107,FDE20OUT045,2495.11040254456
2108,FDA46OUT046,2773.956889355155
2109,FDU28OUT045,2755.015906745706
2110,FDQ48OUT045,1690.8794499152864
2111,FDV36OUT013,2028.9994680203454
2112,FDR14OUT018,725.9624503740488
2113,FDP23OUT017,3124.619187550401
2114,FDP56OUT013,1034.292150432113
2115,FDK48OUT010,-450.52876031486085
2116,FDR48OUT046,2286.316156248402
2117,NCY29OUT049,1170.3020773377866
2118,FDM22OUT018,924.8823587726147
2119,DRJ01OUT013,2317.476679890846
2120,FDZ43OUT045,3403.4334650866804
2121,FDV03OUT035,2493.0345053295314
2122,FDX11OUT027,3495.0376783547254
2123,NCA41OUT027,3535.412482517342
2124,FDE38OUT017,2546.110524642623
2125,FDI27OUT018,712.2649162248636
2126,FDN32OUT013,2667.7731856492974
2127,NCN43OUT017,2012.2267613901422
2128,FDB47OUT027,3727.442753914147
2129,FDV03OUT017,2410.983282450972
2130,NCN30OUT045,1632.406222928621
2131,NCV54OUT010,92.143947235214
2132,FDV07OUT013,1750.6991144722706
2133,FDP07OUT049,2900.1004294337545
2134,FDK48OUT018,1069.8376647232071
2135,FDM15OUT019,552.5655388320447
2136,FDY19OUT027,2628.1581696555368
2137,FDK46OUT046,3574.315712079828
2138,FDY11OUT045,1260.197622347092
2139,FDH09OUT046,1411.4000246112773
2140,FDO08OUT027,3282.224763425089
2141,FDU14OUT013,3399.085553219389
2142,FDD22OUT027,2587.083370803324
2143,FDM27OUT017,2483.2139435826757
2144,FDL02OUT027,2625.924876720812
2145,NCA17OUT035,2383.238212670447
2146,FDE38OUT019,675.9276551108051
2147,NCG07OUT049,2780.3829771720266
2148,DRC27OUT013,3342.8445535017527
2149,FDA27OUT035,3691.133705677821
2150,FDW40OUT045,2180.2340821216058
2151,DRI11OUT013,1838.0022915687223
2152,FDN50OUT046,1733.3910164223853
2153,FDR12OUT046,2599.2694647491953
2154,FDT34OUT027,2480.789558084616
2155,FDW11OUT035,1364.1030238093808
2156,NCO30OUT027,3441.8214158101473
2157,FDZ34OUT017,2759.9422792449623
2158,FDU45OUT017,1959.6408602980591
2159,NCD42OUT035,1034.5553292553886
2160,FDX25OUT045,2682.043728616889
2161,NCR29OUT046,1125.583676909031
2162,FDX43OUT019,658.0316077902971
2163,FDB04OUT010,-335.89100156872155
2164,FDR49OUT027,1823.345629962023
2165,FDS39OUT018,1899.7304686648931
2166,FDW58OUT045,1713.7526119191825
2167,FDG22OUT019,-987.8939824015833
2168,FDG31OUT017,1272.5670811029413
2169,NCV53OUT027,4097.496076606556
2170,DRJ37OUT035,2337.602224339462
2171,FDV07OUT035,1900.591756382084
2172,FDW52OUT018,2270.341862617999
2173,FDT15OUT045,2717.9896953076386
2174,FDD02OUT018,1691.682771575157
2175,FDM16OUT035,1535.224481596044
2176,NCE55OUT046,2549.475300280581
2177,FDB57OUT018,2969.0083508780954
2178,FDQ04OUT013,929.5026798554245
2179,FDQ47OUT019,-862.5928001695138
2180,FDY14OUT019,1726.3841649623064
2181,DRK37OUT017,2684.7353700794483
2182,FDO25OUT017,3055.1452814180884
2183,FDL57OUT046,3674.9209978668296
2184,NCK29OUT018,1625.5626995738567
2185,FDK46OUT027,4375.97478409551
2186,NCB43OUT010,907.1704608807922
2187,DRE01OUT027,4061.5417279913527
2188,FDC46OUT018,2448.174967974963
2189,FDQ23OUT045,1663.429570918488
2190,FDX38OUT049,1078.9994386535545
2191,FDG60OUT018,3082.9949611669435
2192,FDW55OUT017,3553.782495300089
2193,FDP39OUT013,1064.8800569713567
2194,FDB20OUT018,1113.5738955147535
2195,FDV21OUT017,2012.3854095642237
2196,FDZ02OUT013,1579.7585521976725
2197,FDP19OUT027,2797.987790865598
2198,FDA38OUT035,3403.1710540919084
2199,FDH22OUT045,1934.421715655968
2200,DRM11OUT045,3545.4821011818713
2201,FDO12OUT027,3585.154214507922
2202,FDT14OUT049,1924.96946119544
2203,FDW34OUT010,1573.3172096360504
2204,FDG04OUT027,3485.716331465388
2205,FDW59OUT018,1251.5536087796863
2206,FDR33OUT018,1497.686161662794
2207,FDP32OUT013,1970.9868912940074
2208,FDL13OUT027,3825.4983262207825
2209,FDD22OUT013,1810.0084264990437
2210,FDV40OUT027,2080.129142539481
2211,NCD55OUT046,987.7940900306639
2212,FDQ20OUT010,-885.1557518232294
2213,FDD28OUT045,1078.7181089688092
2214,FDC39OUT045,2798.32662043428
2215,NCR17OUT049,1884.6534682253696
2216,DRO35OUT018,1617.2788756826267
2217,FDF40OUT049,3529.8584680346685
2218,FDR31OUT018,1980.1592770511488
2219,NCQ41OUT017,2848.5170209414864
2220,FDP38OUT046,1121.5012263102326
2221,NCU54OUT027,3748.031892978215
2222,FDG22OUT018,716.9587354746327
2223,DRK59OUT013,3274.7077999598405
2224,FDC37OUT046,1750.1398467783729
2225,NCO42OUT013,2246.9149889538166
2226,NCT42OUT017,2296.242209282078
2227,FDX27OUT035,1746.2544418189864
2228,FDV40OUT018,1099.1696342628275
2229,FDT45OUT027,1927.3121650397588
2230,FDS47OUT019,-258.40106074938376
2231,FDR45OUT035,3470.403918180571
2232,FDB03OUT045,3284.7664807892725
2233,FDO49OUT035,1015.9724607304815
2234,FDU60OUT027,3324.011756480708
2235,FDB26OUT018,954.3954390948056
2236,FDB46OUT017,3152.6623400351164
2237,FDQ37OUT019,707.548508732958
2238,FDN03OUT017,3602.441238996158
2239,NCX30OUT045,3419.876168294213
2240,FDK32OUT019,551.300326165845
2241,DRM47OUT013,2768.2269681795224
2242,NCO02OUT046,1294.0702340106072
2243,FDP04OUT013,1225.6831561968065
2244,NCO43OUT049,1738.199647105066
2245,FDD59OUT013,1432.060830474591
2246,FDQ10OUT017,2582.4226312548344
2247,FDW45OUT035,2409.299318169389
2248,NCK30OUT049,3597.011562421838
2249,FDU31OUT018,2848.485327606577
2250,NCQ17OUT019,466.3579229791503
2251,FDN01OUT017,2325.799097663199
2252,FDZ19OUT049,2574.0811187548607
2253,DRG37OUT017,2333.054087149023
2254,FDE32OUT045,871.0616806712351
2255,FDO34OUT049,2553.8830864264964
2256,FDM04OUT019,-680.9964826040887
2257,FDZ25OUT049,2702.69132919384
2258,FDU08OUT049,1678.8612014715545
2259,NCW30OUT045,3497.7605094536557
2260,NCM18OUT013,1184.7520980355475
2261,FDS22OUT035,1203.4306567941676
2262,NCH18OUT017,3451.143149235555
2263,FDC23OUT013,2561.0130005414976
2264,FDY46OUT013,2725.0861889701337
2265,NCU06OUT046,3237.3448461046064
2266,FDX57OUT045,1683.2931070481281
2267,FDX36OUT027,4012.2256115780183
2268,FDL16OUT045,940.96735511515
2269,FDT16OUT010,1843.4427727278744
2270,FDN16OUT018,1496.15194896685
2271,FDC03OUT046,2620.553437918592
2272,DRF60OUT013,3300.025814634653
2273,FDS27OUT027,3673.6887062140595
2274,FDP33OUT010,1772.8076654434044
2275,FDJ36OUT018,1334.2151382662123
2276,NCR42OUT013,823.0146489494655
2277,FDV14OUT017,1478.9778422133386
2278,NCP42OUT035,2941.68024512838
2279,FDB50OUT027,2212.9119329964306
2280,NCC30OUT027,3359.772947899917
2281,FDA23OUT018,1415.509370456166
2282,FDW16OUT017,1686.6991891283615
2283,FDQ52OUT010,1627.95279646774
2284,FDB58OUT049,2311.9740389078943
2285,NCP29OUT049,1270.3748539503285
2286,NCM05OUT045,3537.971252353258
2287,FDO25OUT013,3057.88034424113
2288,NCM54OUT046,2015.1788340543062
2289,NCL54OUT046,2542.137256382026
2290,FDL39OUT010,823.0674570802003
2291,FDF53OUT018,2463.368736290933
2292,NCQ42OUT035,2202.3523313681435
2293,FDF58OUT013,1213.2715512260402
2294,FDZ04OUT035,1341.9857408516764
2295,FDE26OUT019,407.0694269724336
2296,FDS60OUT017,2710.4446392624377
2297,FDV58OUT017,2917.3499161028303
2298,FDM04OUT045,1071.537061712428
2299,FDE08OUT035,2371.7905129397477
2300,NCB43OUT049,2785.1925921645525
2301,FDU11OUT010,89.72612773453875
2302,FDF22OUT019,1204.9490695711138
2303,FDE24OUT013,2199.461195187585
2304,DRJ49OUT046,1944.158998500723
2305,NCQ53OUT035,3435.4855227694716
2306,NCL41OUT013,848.5684962945597
2307,FDR22OUT013,1895.00883692153
2308,FDH04OUT035,1750.257509249721
2309,DRH15OUT045,854.7564474881001
2310,FDY40OUT049,1172.9844993630832
2311,NCI17OUT035,1730.6283830769753
2312,NCC18OUT013,2575.4011416568246
2313,FDY28OUT027,3833.485221036972
2314,FDB45OUT027,2464.0522704524337
2315,NCL30OUT018,1748.6176082841048
2316,FDM10OUT017,3094.1259067395295
2317,FDH22OUT027,2763.2319172746793
2318,NCZ53OUT017,2760.1896318034196
2319,NCI18OUT013,3159.793167414704
2320,FDH14OUT027,3062.4518423586487
2321,FDR36OUT027,1826.8314024587162
2322,FDW01OUT045,2283.5734230227245
2323,FDK02OUT027,2711.3418620625016
2324,FDJ02OUT018,2113.224716256649
2325,FDU55OUT013,3592.0692712563396
2326,NCV18OUT027,2241.148968664347
2327,FDH14OUT018,2011.592429699056
2328,FDZ37OUT045,1579.7803964224004
2329,FDX49OUT049,3402.384882645347
2330,NCD43OUT046,1730.1842261739876
2331,FDZ07OUT013,1257.1554127223208
2332,FDK43OUT035,2125.3960791536665
2333,FDR32OUT018,2999.337255096805
2334,FDT39OUT013,2350.845960189952
2335,NCV54OUT017,1950.3164551345108
2336,FDF38OUT018,822.8022723772374
2337,FDV60OUT046,2939.3168671247404
2338,FDH44OUT027,3036.6730932791907
2339,FDS21OUT046,1296.3316858819016
2340,NCL41OUT045,844.6511067919055
2341,FDM46OUT017,1614.3982684600778
2342,FDU27OUT045,1103.7397291939997
2343,NCJ54OUT017,3305.9967898833274
2344,DRG51OUT018,2106.158329730497
2345,NCA29OUT019,696.8345543518299
2346,FDR47OUT045,2787.992767513868
2347,NCL19OUT027,2979.163823288378
2348,DRG01OUT049,1370.1592284883081
2349,FDG10OUT046,1208.2527704832683
2350,NCV05OUT049,2311.632099245595
2351,NCH18OUT019,1582.6299287627917
2352,FDV14OUT018,1173.5425495105228
2353,DRJ23OUT035,2926.80553678704
2354,DRJ11OUT046,2704.379917435901
2355,FDZ03OUT017,2731.4654077942178
2356,FDI27OUT010,-837.4774968654019
2357,FDJ14OUT018,1299.2653076006754
2358,FDU32OUT017,1931.1594823863416
2359,FDD47OUT027,3294.6905721402363
2360,DRF36OUT035,2842.754490319654
2361,FDM21OUT046,3628.736145520961
2362,FDV10OUT018,775.5501866168852
2363,FDH60OUT018,2654.2930189886465
2364,FDX47OUT010,608.8410995984013
2365,FDT19OUT019,632.6199354583878
2366,FDO11OUT045,3515.587750409737
2367,FDH24OUT027,3135.594389386737
2368,FDL02OUT018,1643.812547488742
2369,FDB02OUT049,2744.791549594396
2370,FDA43OUT046,2786.123283615154
2371,FDG52OUT045,949.4561034239596
2372,DRC12OUT013,2690.334284526696
2373,FDY37OUT018,2053.2922987011916
2374,NCU18OUT045,2116.275112305899
2375,FDU09OUT035,1334.4994535632868
2376,DRJ25OUT027,1743.0398990039103
2377,DRE12OUT018,1462.4832108986666
2378,DRL47OUT017,2052.7667745209837
2379,DRK01OUT046,1563.6526220198139
2380,FDC22OUT019,1016.3657388170686
2381,FDG44OUT013,1045.013535736689
2382,FDW04OUT035,2219.691297889898
2383,FDK09OUT049,3266.1011642207013
2384,NCN43OUT035,2112.3616662297864
2385,FDG04OUT049,2758.8342119096924
2386,FDH32OUT010,-232.79134208992036
2387,DRI47OUT017,2283.7363319729266
2388,DRE15OUT013,1269.4541203622139
2389,FDY11OUT035,1478.5125039667619
2390,FDO60OUT049,1076.61884042179
2391,FDQ20OUT018,662.5900043882648
2392,FDO57OUT027,3167.0518587324477
2393,FDT14OUT019,57.885882193862926
2394,FDA57OUT049,1019.3094155853469
2395,DRN35OUT017,929.0610446256323
2396,FDJ03OUT046,1036.2581158301982
2397,FDX28OUT017,1683.6049358964156
2398,DRE25OUT045,1442.689920478202
2399,FDR09OUT046,3612.412662903058
2400,FDB23OUT035,3368.0164180465654
2401,FDO08OUT045,2432.400989410751
2402,FDQ23OUT049,1728.1721487920004
2403,FDW04OUT013,2072.2139672969643
2404,DRK13OUT010,954.5141845261824
2405,NCL17OUT027,2938.5703077415965
2406,FDY21OUT035,2949.5680566295196
2407,FDJ38OUT027,3631.569181736588
2408,FDA37OUT019,288.04291748841933
2409,FDV43OUT013,982.1247407509582
2410,FDL36OUT046,1569.142411091263
2411,FDD53OUT045,894.2305977254873
2412,FDZ19OUT010,726.5507541580155
2413,FDV21OUT045,1908.7369152900283
2414,NCL54OUT018,2290.139154268785
2415,DRI47OUT027,2977.765698317795
2416,DRG03OUT049,2297.646933510994
2417,FDG21OUT013,2679.9534865341557
2418,FDW03OUT018,1524.356936395794
2419,NCI55OUT046,1936.4342065482415
2420,DRC36OUT019,767.1415449250198
2421,FDH22OUT017,2061.0130503024557
2422,FDV20OUT045,2031.648449176224
2423,NCU41OUT027,3521.550820687684
2424,FDN46OUT027,2554.0742288386755
2425,FDK50OUT045,2385.0889821244127
2426,NCA05OUT027,2977.7858881546126
2427,DRH01OUT018,2237.6889356431275
2428,FDT08OUT018,1989.4057992585876
2429,FDM08OUT018,2954.2331472383885
2430,FDZ07OUT035,1394.974779240074
2431,FDS22OUT017,1150.3631248171296
2432,FDV35OUT027,3131.0717380288042
2433,FDI28OUT010,-421.7209854976827
2434,FDW58OUT027,2527.4603169873226
2435,FDT52OUT045,3411.9875000527463
2436,FDY34OUT046,2504.9015270620876
2437,FDR10OUT046,2412.2058687413664
2438,FDK57OUT017,1951.064435188484
2439,FDR02OUT027,2448.733307878807
2440,FDX49OUT046,3363.7653325300416
2441,FDQ20OUT046,906.1476942766749
2442,DRK23OUT045,3435.714634026597
2443,NCW06OUT046,2774.1632737733744
2444,FDR31OUT017,2309.734723129972
2445,NCE43OUT013,2484.0809455685085
2446,DRO59OUT027,2156.849430269336
2447,FDN09OUT049,3466.0555945031883
2448,FDR11OUT046,2481.279134177101
2449,FDO57OUT013,2433.8025550810853
2450,NCX18OUT017,2886.8680818958383
2451,FDB05OUT018,3156.9252172712877
2452,FDQ08OUT018,999.9215641514384
2453,NCG43OUT035,1758.4285088730903
2454,FDJ56OUT013,1640.5117995791807
2455,FDA13OUT010,-868.3089968800632
2456,FDO56OUT017,1961.545086885184
2457,FDB37OUT018,3214.380942328389
2458,FDZ02OUT018,1325.2736262576364
2459,FDQ24OUT046,3482.169559166614
2460,FDM16OUT013,1391.3671187089858
2461,FDU35OUT049,1706.113283578241
2462,FDT35OUT035,2763.8785142407214
2463,NCX30OUT049,3509.9665436312716
2464,FDG04OUT017,2756.745163219697
2465,FDI12OUT035,1706.3569671082878
2466,FDE35OUT035,1313.5406973502104
2467,NCP14OUT027,2496.742603166793
2468,NCY53OUT045,1727.6916192146746
2469,FDP49OUT017,948.97534172624
2470,FDQ04OUT017,975.6036327398106
2471,FDM39OUT035,2638.8929967082513
2472,FDO58OUT019,604.0019436875737
2473,FDC56OUT017,1905.7301093505594
2474,NCQ54OUT046,2490.7984952363404
2475,FDV10OUT027,1814.7117812739962
2476,NCK17OUT046,901.993524993828
2477,NCF55OUT027,1663.750326030684
2478,FDV33OUT013,3656.0951461758086
2479,NCH29OUT019,-226.7207532331231
2480,FDA37OUT027,2860.5184855567422
2481,FDH46OUT018,1485.9612366140282
2482,FDS25OUT035,2028.657956377785
2483,FDH04OUT027,2371.424217721382
2484,FDX52OUT046,2818.4091624660214
2485,NCD42OUT017,941.6601311017293
2486,FDW47OUT017,2010.8665265747986
2487,FDL25OUT027,2132.0623085497646
2488,NCJ06OUT010,123.9979020325045
2489,FDY09OUT013,2562.4103226537554
2490,FDS40OUT046,898.3415414997871
2491,FDH41OUT017,3072.175316106208
2492,FDG38OUT035,1732.6126656172419
2493,FDU03OUT027,3488.330332882266
2494,FDV20OUT046,2081.908627329576
2495,DRB13OUT045,2688.782909702306
2496,NCQ30OUT013,1883.7622449601768
2497,NCH06OUT013,3405.062794657126
2498,FDU50OUT018,1518.6168325592807
2499,NCO42OUT019,392.9909565972266
2500,FDW09OUT018,1247.822379123063
2501,FDH04OUT013,1585.8795210703756
2502,FDC21OUT045,1768.8057598617088
2503,FDL21OUT049,1088.387837960814
2504,FDM46OUT010,-258.39167800079304
2505,FDT22OUT019,-637.9899070088868
2506,FDB28OUT035,2872.6016867231156
2507,FDI12OUT018,1332.1362731408735
2508,FDA28OUT045,1999.8083815372665
2509,FDF59OUT013,1926.2072308045972
2510,FDM45OUT027,2774.7323811200113
2511,FDQ56OUT017,1466.2874183655877
2512,FDR46OUT049,2280.730335317996
2513,FDT01OUT013,3132.8507243663407
2514,FDD16OUT027,2112.087622777479
2515,NCU30OUT010,560.8919138242782
2516,FDM40OUT010,340.7002681003578
2517,FDI56OUT035,1682.6434357514809
2518,NCS30OUT013,1960.8552288256615
2519,FDU08OUT017,1675.5587744669538
2520,FDX51OUT027,3668.578093374992
2521,FDA43OUT045,2750.3468005830655
2522,FDX59OUT010,-935.8253643373173
2523,FDC37OUT018,1495.7179303240628
2524,FDP58OUT013,3083.681461095679
2525,NCY42OUT035,2295.251671104299
2526,FDF21OUT018,2537.4976298403126
2527,FDU10OUT027,1762.8054543208855
2528,DRL47OUT018,1740.08861095897
2529,FDA58OUT018,3060.1253047922
2530,FDJ22OUT049,2888.8982166091737
2531,FDK50OUT046,2448.6118822529825
2532,FDO38OUT035,1604.2176732702428
2533,DRF60OUT035,3416.7930775727436
2534,NCZ42OUT019,1494.4789076686793
2535,FDD35OUT049,1874.330561041017
2536,FDL25OUT045,1285.8784648353685
2537,FDJ16OUT013,1110.9146753571185
2538,DRK59OUT049,3334.993251609405
2539,FDI50OUT046,3347.014629899735
2540,NCB19OUT045,1425.5294688376162
2541,DRI37OUT035,1260.5960928131462
2542,FDA14OUT027,2911.373952244052
2543,FDC08OUT018,3026.8863389411854
2544,FDS45OUT046,1763.9794852944542
2545,FDI21OUT049,1323.65001545431
2546,DRJ47OUT035,2733.3692307399106
2547,DRE37OUT027,3431.15110281745
2548,FDT55OUT018,2170.0281384986883
2549,NCG42OUT027,2780.573920837094
2550,FDA31OUT049,2531.1829047730716
2551,NCW42OUT046,3152.6004762259618
2552,FDF50OUT017,2875.0422913576185
2553,FDK56OUT049,2727.5097117565674
2554,FDX10OUT035,1093.5385453988056
2555,NCK07OUT027,3235.1461695015823
2556,FDZ49OUT017,3296.9262599862777
2557,FDR33OUT013,1746.1318598403523
2558,FDO44OUT018,1522.1674433353037
2559,FDA20OUT046,2662.4960093308473
2560,NCL30OUT045,1962.4419888044722
2561,FDI05OUT019,-410.2641213331881
