ID,Item_Outlet_Sales
NCK31OUT013,1117.332472
FDM39OUT017,2547.187463
FDC22OUT010,851.2126507
FDF46OUT046,1851.662044
FDQ37OUT045,2462.112061
FDH41OUT010,1187.484352
FDQ04OUT046,895.6414442
NCQ02OUT027,3509.284357
FDJ57OUT027,3899.106615
NCE07OUT049,2188.012594
FDE56OUT013,1247.171043
FDI20OUT049,3045.384932
FDK36OUT018,778.7710514
FDP08OUT027,3594.163514
FDF44OUT017,2125.571999
NCU53OUT017,2470.222449
FDF47OUT035,3273.488434
FDS55OUT010,409.2286403
FDZ52OUT010,13.19343174
FDL04OUT018,1474.32895
NCM26OUT035,2513.696206
FDX43OUT049,2495.678496
FDP52OUT049,3339.569326
DRK49OUT045,870.0088672
FDE38OUT013,2471.021786
DRF13OUT035,2282.48447
FDK41OUT010,-349.6520442
FDJ04OUT027,2651.803661
FDZ44OUT018,1596.466273
FDS11OUT013,3255.127616
FDA55OUT049,3296.527145
NCW53OUT046,2816.223652
FDB49OUT027,2513.905688
FDD23OUT017,2775.612101
NCV42OUT045,1704.452935
NCZ29OUT018,1717.304639
FDQ26OUT013,1134.943492
FDV08OUT017,991.3935419
FDC53OUT049,1686.531799
FDV58OUT010,1081.436493
NCP02OUT019,-657.9346642
DRI37OUT045,1026.577171
FDQ12OUT049,3284.388692
FDE33OUT046,1459.012458
FDX27OUT045,1554.626838
FDM22OUT017,1212.212426
NCH30OUT019,9.482048539
FDC04OUT017,3339.982549
FDO38OUT046,1518.770733
FDV52OUT027,2692.941119
FDB32OUT013,1607.565256
FDV43OUT018,752.9737211
FDI24OUT018,2343.710486
FDR40OUT017,1544.604045
FDW02OUT049,1962.92962
FDE44OUT049,1104.821116
FDL38OUT046,1658.931088
NCT54OUT010,-208.5780066
DRJ39OUT010,1230.06159
FDW55OUT049,3569.153672
DRF13OUT019,317.4383211
NCW17OUT049,2063.551496
FDP13OUT035,1186.581865
FDS08OUT018,2260.174188
NCP17OUT035,1353.520259
NCO53OUT035,2815.917405
FDH19OUT045,2582.267384
FDJ04OUT017,1951.932344
FDG10OUT049,1252.917777
FDA40OUT010,-230.9810036
FDI53OUT045,2397.068048
FDU09OUT010,-621.8405899
FDK60OUT045,1680.700933
FDR43OUT017,921.7563866
FDW22OUT017,3230.183026
DRP47OUT010,1696.475651
DRG48OUT010,312.9961541
FDA14OUT035,2279.253566
FDU49OUT013,1501.090596
FDK28OUT045,3460.807998
FDT19OUT046,2579.43451
NCQ42OUT045,1940.592658
FDD03OUT045,3135.169897
NCM53OUT013,1751.762047
NCX53OUT045,2101.329721
FDV14OUT027,2164.626488
NCZ54OUT017,2457.731452
FDB39OUT013,1021.515131
DRC24OUT046,2255.250509
FDY36OUT013,1353.013787
FDN01OUT035,2436.057748
DRH25OUT046,1042.8767
FDV08OUT046,946.089128
NCP53OUT049,3369.594106
FDU52OUT010,505.4012757
NCI42OUT045,2923.196295
FDZ14OUT035,2014.457089
FDF11OUT046,3357.893716
FDQ13OUT018,1276.633735
FDO32OUT010,-843.3027446
DRJ37OUT018,1971.842963
FDY43OUT046,2467.347691
NCT41OUT017,2336.280543
NCV17OUT045,1998.129598
FDM04OUT027,1928.482595
DRB48OUT018,686.342678
FDM24OUT013,2351.514291
FDT37OUT049,3626.54999
NCO05OUT010,-231.304558
FDL13OUT046,3071.222504
FDL15OUT017,2381.818065
FDB11OUT018,2839.94935
FDL14OUT019,487.7772803
FDY10OUT019,22.99363219
FDJ40OUT049,1909.683668
NCW18OUT046,3351.279665
NCY06OUT013,2016.460026
DRE13OUT018,1142.839205
FDA26OUT045,2984.56683
NCE19OUT010,-739.2777593
FDE33OUT035,1652.419627
DRL59OUT027,1874.719312
FDY07OUT046,983.1898523
FDF57OUT018,2327.392046
FDM58OUT035,2020.240639
FDP26OUT027,2382.037305
FDY32OUT046,2400.268958
FDD51OUT010,-881.367819
FDU22OUT018,1636.67036
FDZ49OUT018,2989.087109
NCI42OUT017,3041.371641
FDT04OUT027,1665.345749
NCU41OUT045,2693.472272
FDS56OUT045,3611.871542
NCN42OUT017,2317.003834
FDK34OUT046,3332.117257
FDB03OUT017,3398.075014
DRJ25OUT035,1124.592846
FDT25OUT027,2762.423986
FDN20OUT013,2524.489005
FDP09OUT013,3055.102523
FDM20OUT019,1560.362678
NCG55OUT046,1842.144124
NCP14OUT045,1638.738568
NCH06OUT046,3411.034195
FDV52OUT013,1957.086998
NCL07OUT035,1134.103799
DRJ11OUT027,3531.666385
DRO59OUT013,1358.758335
FDW15OUT010,523.0038733
NCQ30OUT035,2072.270078
NCN54OUT019,-451.2362474
FDY01OUT027,2740.882931
FDX39OUT035,3263.263998
FDH53OUT027,2285.283478
FDA57OUT035,1127.015513
NCC07OUT010,-40.50570045
FDU28OUT013,2804.138909
FDK36OUT010,-780.4722834
FDR36OUT018,781.7417408
NCQ17OUT035,2420.985882
FDS28OUT019,-636.0663449
FDE08OUT045,2194.511618
FDU22OUT046,1895.938326
FDG41OUT045,1771.234852
FDO31OUT010,-375.0423407
FDM21OUT019,1731.979897
FDU40OUT017,2845.696876
FDV36OUT018,1749.67263
FDT10OUT027,2015.960273
FDX38OUT045,951.490249
NCU30OUT027,3242.534984
NCV06OUT049,2831.102135
FDT16OUT035,3814.514138
NCP41OUT027,2502.693696
FDZ56OUT017,2540.960047
FDC22OUT035,2965.340362
FDU10OUT035,1129.977073
FDS46OUT045,1913.594177
FDO08OUT049,2564.738509
NCV42OUT018,1499.080404
FDP33OUT035,3685.609616
FDJ12OUT046,3011.591087
FDH04OUT045,1516.254113
NCU54OUT013,3011.418481
FDO36OUT010,850.9142476
FDT37OUT027,4355.553667
FDD14OUT010,951.3918438
FDA16OUT013,3075.169562
NCS42OUT019,-249.9734339
FDP10OUT019,-108.4472397
FDQ28OUT049,2419.449398
FDK57OUT010,87.1005984
FDK02OUT013,1919.473064
FDW47OUT018,1692.15407
NCC42OUT018,1861.035871
FDQ37OUT018,2282.078645
FDL40OUT046,1604.217405
DRE13OUT010,-378.2504298
FDQ34OUT027,2477.632493
NCB54OUT046,1955.954322
FDS48OUT049,2327.913929
FDO15OUT045,1377.460607
NCT30OUT013,986.3068509
FDU49OUT027,2378.870562
FDE21OUT046,1824.257938
FDS49OUT019,-371.615412
FDT38OUT027,2157.296913
FDZ01OUT045,1745.325594
FDC41OUT035,1504.803947
DRG13OUT010,589.0131521
NCZ42OUT018,3049.368057
NCM07OUT045,1455.456745
NCV17OUT018,1777.100359
DRK39OUT035,1479.331586
FDS37OUT018,1609.315938
FDV12OUT019,-112.7774918
NCG19OUT018,3065.431282
FDS51OUT013,1222.135776
NCO14OUT046,959.6530947
FDC38OUT046,2119.531772
FDN15OUT046,2177.787346
NCH42OUT013,3183.093829
FDQ22OUT046,924.4735337
FDC05OUT013,2868.545019
FDZ31OUT013,2833.446518
DRJ23OUT049,2833.583597
FDC52OUT035,2403.701644
DRD12OUT010,-369.7275632
FDV55OUT017,2266.769217
FDD32OUT046,1514.589085
FDR01OUT049,2867.566353
FDY08OUT019,372.9814804
FDQ45OUT045,2703.696928
DRN11OUT027,2971.480138
NCS05OUT018,1789.467543
FDY32OUT035,2523.669219
NCD31OUT045,2391.690234
NCE06OUT049,2427.863861
NCP14OUT046,1668.486611
NCF18OUT019,941.7228017
FDF14OUT018,2052.070334
FDB22OUT017,2356.543361
NCH54OUT049,2431.417977
FDU27OUT035,1297.936818
FDS58OUT027,3222.365013
NCU29OUT035,2297.312923
FDJ57OUT013,3088.264043
FDL56OUT049,1533.999163
FDH60OUT035,3065.925684
FDN24OUT018,853.3499517
FDD02OUT017,2022.524551
FDP15OUT017,3640.965696
FDB28OUT027,3541.404465
DRC49OUT045,2061.636611
NCG30OUT018,1710.451616
FDJ14OUT049,1417.435549
FDL52OUT045,888.0311808
NCG19OUT027,4040.60184
NCN41OUT035,2077.901492
FDW22OUT013,3216.646289
FDI02OUT013,1934.078554
FDV51OUT045,2419.798591
FDV48OUT046,1480.491189
NCL17OUT019,312.3048807
FDP46OUT045,1526.569537
FDU10OUT045,902.0033118
FDT37OUT010,1791.522357
FDI27OUT035,1129.921975
FDN51OUT046,3714.512729
FDW07OUT035,1726.142401
FDN45OUT049,3228.689114
DRN37OUT027,3161.908851
DRF48OUT049,2683.40683
FDP38OUT019,-693.469866
NCX18OUT027,3591.394537
FDK45OUT018,1912.91203
FDZ37OUT049,1659.007225
FDS50OUT018,2818.446694
NCR54OUT018,2569.197945
NCS17OUT035,1730.22538
FDV31OUT046,2570.846543
DRE27OUT017,1560.735767
FDN60OUT013,2389.536343
FDK26OUT013,2782.950573
FDX37OUT018,1499.229683
FDW31OUT046,2891.39934
FDX26OUT018,2337.307271
DRL49OUT019,286.7253702
FDU49OUT017,1699.165598
FDY58OUT046,3209.939218
FDN03OUT045,3481.853071
NCV06OUT010,962.795951
FDH53OUT045,1493.568555
FDG31OUT018,1004.549099
NCC06OUT045,1983.100525
FDS13OUT049,3735.989691
FDP16OUT035,3587.067443
FDA35OUT013,2001.771736
DRP47OUT018,3276.177203
FDY28OUT010,1284.991896
FDY20OUT035,1753.426813
NCH30OUT017,1864.935429
NCR29OUT019,-705.8227744
NCP05OUT013,2259.335579
NCF30OUT019,134.1257175
FDA08OUT035,2658.644625
FDN51OUT027,4297.038613
FDH12OUT046,1733.144653
FDY39OUT017,2765.163589
NCO53OUT045,2592.216415
FDB40OUT046,2211.038661
FDH02OUT049,1693.59716
FDY11OUT027,2080.561467
FDQ09OUT019,11.76960711
FDP16OUT013,3444.417384
NCF55OUT018,588.4000261
FDY09OUT027,3359.557577
FDY39OUT045,2659.068269
NCU53OUT049,2430.07624
NCT41OUT049,2323.900081
FDJ45OUT046,1232.936505
FDR28OUT013,2492.139539
FDN08OUT013,1923.120712
FDJ07OUT049,1883.566101
FDZ09OUT027,3206.304462
FDQ14OUT017,2214.49852
FDY12OUT027,1746.59587
FDK57OUT046,1898.862205
FDD20OUT049,1987.359087
FDS36OUT018,1608.315732
FDI40OUT049,1796.643362
FDJ40OUT045,1799.072915
FDE08OUT013,2231.554991
DRK01OUT013,1522.141808
FDC58OUT049,1021.71165
FDE50OUT046,2881.146959
FDX48OUT035,2544.591186
DRM35OUT018,2343.678692
FDG41OUT013,1811.905
FDB52OUT046,3464.424194
FDV19OUT045,2383.867055
DRG48OUT017,2160.61025
FDI26OUT013,2651.220377
FDU11OUT019,120.7059678
FDF59OUT019,115.7387932
FDR07OUT049,1691.229942
NCE06OUT017,2429.370418
FDE10OUT046,2104.353333
NCO55OUT046,1803.249939
FDZ13OUT013,1175.691412
FDT50OUT017,1468.255011
FDH12OUT010,-91.03981195
FDD21OUT045,1858.544201
NCM05OUT013,3576.223852
FDK04OUT013,1135.751489
FDN33OUT017,1556.39248
NCM18OUT010,-601.9748991
DRC25OUT049,1444.231674
FDT47OUT017,1744.549194
FDD45OUT027,2360.772312
NCD07OUT018,1560.200943
NCY54OUT010,713.0832449
FDL12OUT049,1328.368487
FDL02OUT017,1922.686217
FDC60OUT035,1739.559996
FDR37OUT017,2495.295451
FDY16OUT017,2821.402582
FDU26OUT045,1849.470055
FDN24OUT013,1128.371265
FDH44OUT013,2335.901736
FDE23OUT010,-767.3632249
FDW60OUT017,2688.061325
FDQ55OUT049,1977.720815
FDV32OUT027,1952.464396
FDV03OUT010,555.217175
FDY14OUT010,1749.702007
NCL55OUT027,4322.147858
DRF25OUT017,890.3127502
FDX03OUT046,1088.234947
FDF40OUT045,3402.350163
FDX24OUT010,-217.8576671
FDA25OUT049,1884.602954
FDH21OUT018,2437.989642
FDB47OUT010,1169.377374
FDT34OUT019,-100.6513474
FDS39OUT010,380.6379482
NCU05OUT046,1364.72276
FDE02OUT049,1663.568252
FDL25OUT035,1465.584596
FDC50OUT049,1694.371526
FDZ32OUT049,1835.822998
FDV14OUT045,1382.53813
FDR07OUT045,1584.239322
FDB26OUT049,1270.37807
NCR50OUT045,2271.145614
FDP01OUT018,1875.715432
FDH57OUT045,1953.990847
FDM60OUT027,1785.901464
FDA45OUT017,2650.002749
FDU55OUT017,3627.329976
FDH40OUT035,1658.175185
FDG40OUT019,-972.9485212
FDT12OUT049,3267.269901
DRL59OUT045,1070.184651
FDT47OUT018,1465.666358
FDI60OUT017,1352.316643
DRF51OUT027,1573.6258
NCK31OUT049,1184.858521
FDB08OUT045,2293.864013
FDM44OUT035,1811.358197
FDD46OUT018,2008.92295
FDR27OUT019,296.0622575
FDV56OUT010,34.29970949
FDM02OUT049,1669.116631
FDU45OUT018,1651.790463
FDZ10OUT017,2040.95559
NCK31OUT010,-713.7296777
FDR27OUT035,2313.371883
FDF33OUT013,2074.544555
FDJ36OUT046,1790.102271
FDP33OUT049,3604.45198
FDG17OUT046,3449.296174
FDG47OUT027,4335.88808
NCW29OUT046,1977.063646
DRH59OUT017,1379.537928
FDR32OUT017,3309.595927
FDP48OUT035,2856.277393
FDG17OUT035,3594.421771
DRJ59OUT017,997.8569764
FDY48OUT027,2477.646836
FDB02OUT046,2678.401983
FDN10OUT019,65.55219801
NCD55OUT035,1109.99589
FDX34OUT013,1898.641049
FDZ38OUT045,2388.962146
DRF37OUT049,3618.549972
DRL47OUT019,154.1259776
FDL27OUT035,1362.76241
NCP53OUT035,3433.846103
FDT03OUT019,876.8769742
FDJ28OUT035,2931.504022
FDF40OUT018,3204.221166
FDA32OUT035,3202.957494
NCP02OUT017,1189.099432
FDZ31OUT045,2804.839086
NCQ29OUT013,3580.344611
FDP57OUT010,-68.73549919
FDL32OUT027,2643.578668
DRB01OUT035,2828.409852
FDJ40OUT046,1840.882344
FDO24OUT018,2109.319275
FDO11OUT018,3274.004356
FDA56OUT035,2023.2805
FDF02OUT045,1724.951443
FDA10OUT013,1953.716896
NCI55OUT017,1999.52759
FDZ40OUT010,-740.4108746
FDV08OUT049,975.3938162
FDN48OUT013,1545.332807
FDU57OUT017,2379.929937
DRF49OUT013,1742.260551
FDS02OUT035,2917.094441
FDS43OUT046,2681.403591
FDT16OUT013,3630.905806
FDX19OUT027,4024.902246
FDK15OUT046,1643.27317
DRA12OUT049,2168.11462
FDY35OUT017,1173.725453
NCU42OUT013,2481.952926
FDD26OUT013,2788.196801
FDR11OUT018,2225.617673
NCP53OUT045,3267.433169
FDP34OUT045,2290.346312
NCV41OUT019,-62.15068759
FDN20OUT018,2224.151057
FDZ16OUT018,2611.998652
FDZ28OUT049,2128.739397
NCL55OUT013,3580.876338
NCJ17OUT046,1453.047124
FDT37OUT046,3592.903697
FDV51OUT049,2558.170551
FDZ28OUT035,2243.689205
FDN27OUT013,1915.467684
FDS14OUT019,485.7614551
FDZ58OUT045,1900.562928
FDD46OUT046,2295.966929
FDJ03OUT035,1162.071663
FDU03OUT010,926.4657553
FDA33OUT027,3018.57035
NCW53OUT035,2898.593397
NCC55OUT017,941.9723756
FDP52OUT019,1472.210323
FDE39OUT049,1848.46454
FDB44OUT035,3102.080854
FDG59OUT013,852.9318301
FDI05OUT013,1387.725409
FDF59OUT045,1880.710052
FDM39OUT019,719.1441413
FDB14OUT013,1699.588283
NCS05OUT019,235.1397018
DRJ35OUT045,1149.175088
FDO31OUT019,-339.0222587
FDA31OUT046,2503.427591
FDX40OUT049,952.9654202
FDW56OUT045,2680.374682
FDH09OUT018,1149.729022
FDA52OUT019,820.7326008
FDF20OUT019,1012.611562
FDE40OUT046,1178.639876
NCU17OUT046,1630.161193
NCP14OUT035,1890.853424
FDN25OUT027,1692.664175
FDU39OUT049,1257.29558
NCM05OUT017,3651.305395
FDU07OUT017,2288.527715
FDF28OUT049,2104.437714
FDR57OUT049,2476.829654
FDJ33OUT013,1839.124614
DRH23OUT035,1278.62644
FDQ52OUT046,3453.825571
DRK13OUT035,2936.160144
FDP09OUT046,3036.935817
FDR08OUT027,2531.476933
FDV50OUT045,1784.431992
FDT13OUT049,2854.503422
FDJ27OUT027,2523.383648
FDH21OUT046,2669.477414
FDW14OUT027,2265.151582
FDL52OUT049,1022.782505
FDW28OUT017,2884.080273
FDL40OUT049,1687.507441
FDE24OUT046,2174.058692
FDX35OUT049,3327.768943
FDP46OUT017,1613.939172
FDX56OUT045,2966.487945
FDQ45OUT049,2813.510271
FDK50OUT027,3215.261389
FDY26OUT045,2962.691848
FDQ09OUT017,1866.047653
FDN39OUT049,2500.127395
FDP13OUT017,1098.463041
FDR51OUT013,2339.421694
FDZ49OUT010,1392.850545
FDL28OUT018,3027.38721
FDZ10OUT035,2136.278396
FDK38OUT013,2261.929332
DRL49OUT027,2880.993679
FDR15OUT013,2378.54509
FDQ24OUT035,3652.643402
FDD56OUT013,2649.559402
NCR42OUT046,831.7888003
FDH52OUT045,1215.68062
FDH57OUT019,199.3710857
FDR15OUT010,450.74428
FDJ34OUT035,2182.791848
FDW37OUT035,1779.789803
FDQ23OUT018,1424.261099
FDP34OUT013,2357.583847
FDE04OUT027,3471.965724
FDC48OUT045,1370.537933
FDA47OUT019,670.5103935
FDI35OUT018,2309.115548
NCV05OUT013,2298.413136
FDR28OUT045,2423.718143
FDH31OUT017,1782.674937
FDP59OUT019,-4.913417705
FDS19OUT018,1184.413925
FDM60OUT045,971.1694815
FDJ44OUT018,2343.391836
DRH51OUT017,1471.532292
DRC25OUT017,1439.716823
DRE25OUT013,1517.156353
NCX05OUT049,1870.584454
FDR11OUT017,2504.486913
DRP47OUT045,3441.733847
DRC49OUT019,301.6505329
FDQ47OUT027,1755.927189
FDL20OUT013,1789.754685
FDM34OUT035,2208.519056
NCN55OUT013,3388.245091
FDD41OUT035,1896.619748
FDE52OUT049,1568.957568
NCT18OUT019,798.8029553
FDJ32OUT018,893.1895801
FDE16OUT046,2960.166313
FDZ09OUT045,2385.594593
DRZ11OUT046,1930.279811
FDK41OUT049,1536.963952
FDE56OUT049,1315.89119
FDH34OUT013,2685.015024
DRI49OUT013,1355.169452
DRI59OUT046,3160.49927
DRC36OUT049,2614.193664
FDS15OUT019,1.012694411
FDI07OUT018,2652.191843
FDZ15OUT018,1538.598375
NCX41OUT027,3746.612179
NCO29OUT019,618.244578
FDF57OUT013,2550.501457
FDI33OUT035,1713.707623
DRJ47OUT049,2613.592203
FDB34OUT046,1536.329474
FDY22OUT027,3023.478695
DRL11OUT017,2419.118028
FDY46OUT035,2901.532814
FDG17OUT013,3427.630859
FDE52OUT018,1243.088659
DRP47OUT027,4262.138745
FDO01OUT010,13.3463482
FDL09OUT046,2596.774496
FDR57OUT013,2409.292971
DRD37OUT035,1102.3478
FDQ36OUT027,1768.889378
FDL33OUT049,2859.238765
FDL48OUT045,1105.546409
FDL28OUT049,3345.789758
NCN29OUT046,1006.828251
FDO13OUT035,2298.798281
FDB38OUT045,2503.872796
FDI36OUT035,3049.165194
FDI58OUT035,1760.219939
FDH22OUT018,1726.629521
FDQ27OUT013,1778.997735
FDT33OUT046,2516.481039
FDC56OUT045,1798.447425
FDF14OUT046,2391.517451
FDQ39OUT017,2843.661915
NCM43OUT017,2542.103947
FDS46OUT035,2145.189293
FDI22OUT049,3008.924105
NCE43OUT045,2451.854444
FDZ36OUT010,945.0922828
FDR13OUT019,162.8058445
FDP46OUT018,1286.790745
FDW56OUT019,934.6569676
FDB40OUT017,2264.477874
FDM28OUT018,2354.077702
FDV49OUT013,3683.244995
NCS53OUT018,2065.62872
FDO03OUT049,3349.211076
FDT15OUT035,2901.302692
FDD33OUT049,3270.478525
FDX13OUT017,3565.678735
FDH60OUT013,2938.969013
DRH51OUT046,1409.680752
NCL07OUT049,1061.272837
FDW51OUT045,3042.553191
FDF21OUT019,966.2884925
FDH26OUT019,455.3582563
FDJ03OUT049,1091.77948
FDU35OUT017,1687.103916
DRL01OUT018,3028.581316
FDE59OUT045,775.0284348
FDI60OUT035,1433.152422
DRH39OUT035,1494.074559
FDK36OUT049,1089.393915
FDN52OUT045,1473.539788
FDU12OUT017,3772.958698
NCT05OUT027,4284.025055
FDS37OUT027,2685.835646
FDK24OUT017,1055.352487
DRF36OUT013,2709.759971
FDN46OUT010,-88.38941339
NCN06OUT045,2337.975706
FDD59OUT035,1573.502597
FDM14OUT045,1807.354127
FDO10OUT018,963.9944265
FDU35OUT013,1634.965175
NCA30OUT018,2492.703807
NCO41OUT049,1653.618134
FDI24OUT046,2566.763102
FDZ16OUT046,2846.328381
FDV47OUT046,1489.339604
FDV16OUT045,865.4493374
FDZ22OUT035,1577.399831
FDO20OUT010,1757.625692
FDW38OUT013,1080.01502
FDW52OUT045,2449.160542
FDT43OUT019,-755.8223508
NCS29OUT045,3551.021341
NCC31OUT017,2354.801897
FDA21OUT017,2799.669964
FDQ55OUT046,1918.571631
NCE54OUT049,1453.126364
FDD45OUT017,1610.172413
NCP17OUT017,1273.086583
FDR47OUT035,3002.685871
DRM35OUT013,2588.518872
FDR47OUT019,1034.707166
FDX19OUT010,1469.107256
FDV22OUT027,3190.639386
FDQ46OUT027,2607.83592
DRO47OUT045,1795.848251
FDB44OUT010,1150.589534
FDN02OUT010,1177.159713
FDW10OUT045,2539.761275
FDJ41OUT019,1796.9837
FDM50OUT046,1279.491614
FDW10OUT035,2767.739067
FDY48OUT049,1752.915638
NCE30OUT027,3788.589679
FDO04OUT045,1087.920885
FDQ26OUT010,-675.1892745
NCX29OUT018,1919.084896
FDE39OUT046,1759.142106
NCR54OUT027,3569.78138
NCP55OUT027,1952.476137
FDX22OUT017,3114.597911
FDI05OUT035,1371.18064
FDC51OUT027,2715.163809
FDC10OUT013,1956.193078
FDJ46OUT045,2504.343495
FDV10OUT010,-765.5457821
FDX12OUT027,4072.624648
FDL43OUT019,-407.0933086
DRB13OUT046,2718.515714
FDF59OUT027,2699.95855
FDT35OUT049,2658.58118
NCJ19OUT035,1360.533746
FDT35OUT018,2377.510084
FDI48OUT046,1128.039138
DRC24OUT019,411.6806733
NCZ05OUT017,1701.958811
FDJ57OUT049,3135.281473
FDX11OUT017,2799.769824
FDE09OUT035,1907.033629
NCK06OUT049,1931.049329
DRE37OUT017,2730.16342
FDV56OUT046,1805.496784
FDY43OUT017,2512.300259
FDV35OUT013,2349.688247
FDF05OUT019,1785.993726
FDA36OUT035,2797.091803
FDS13OUT027,4439.461816
FDU47OUT013,2261.805269
FDI36OUT010,1086.998613
FDH48OUT046,1501.177156
FDZ14OUT013,1881.463694
FDS46OUT013,2009.781814
FDE21OUT017,1913.901846
FDA26OUT049,3130.182423
FDV12OUT046,1752.601874
FDL46OUT019,39.60646966
FDN57OUT013,2199.771821
NCJ18OUT017,1914.033836
FDO36OUT045,2599.142944
FDX55OUT018,2794.795513
FDT25OUT019,204.6689623
FDD16OUT049,1424.939249
NCX18OUT013,2825.039812
NCG55OUT018,1593.755521
NCV18OUT049,1483.321684
NCS18OUT035,1897.251582
FDC37OUT045,1710.746954
FDE47OUT046,1886.491026
DRG49OUT019,1533.000665
FDC39OUT049,2892.782507
FDH24OUT019,568.5985351
FDV39OUT027,3631.518709
NCL17OUT045,2077.287466
NCY53OUT035,1964.116685
FDH52OUT013,1267.207281
NCD19OUT018,833.7192617
FDI44OUT046,1363.655789
DRD49OUT027,4018.102304
FDN08OUT035,2074.217717
FDO20OUT027,4329.876391
FDY02OUT046,3574.347013
FDX23OUT045,1512.348791
FDX01OUT017,1943.366635
FDH20OUT027,2451.318532
NCX41OUT017,3057.80482
FDD21OUT027,2675.137498
DRH11OUT019,-697.5997144
DRE60OUT018,2830.522133
FDB10OUT013,3305.524585
FDH38OUT013,1898.561495
NCL07OUT018,710.4161119
FDD48OUT046,1818.437426
NCT54OUT027,2343.730769
FDF32OUT027,3602.666039
DRH51OUT045,1383.555742
DRG03OUT035,2386.043314
NCY42OUT019,366.8829162
FDH32OUT017,1633.504728
NCJ06OUT027,2679.021886
FDH47OUT027,2395.975694
FDZ08OUT018,1242.086111
FDK16OUT017,1658.415551
DRG01OUT018,1053.317164
NCM53OUT027,2462.299354
NCB07OUT035,2997.271221
NCZ06OUT035,3676.618709
FDU48OUT049,2111.49057
NCB55OUT027,1928.511374
FDP15OUT013,3592.518793
FDF17OUT046,2773.913714
NCN06OUT049,2475.143661
DRM48OUT018,595.0060047
FDH10OUT046,2841.351254
FDC60OUT018,1312.225417
FDE35OUT018,894.263929
DRI23OUT013,2437.133961
NCR38OUT013,3522.598606
FDP04OUT035,1350.22889
NCW17OUT045,1966.219162
FDX34OUT017,1956.818377
NCK53OUT045,1552.347887
NCO54OUT010,-655.7110874
NCH55OUT046,1998.362879
FDT44OUT027,2616.453285
DRG49OUT046,3293.067141
FDX46OUT010,-584.803106
DRG36OUT049,2499.536178
FDU37OUT049,1429.78818
FDK10OUT049,2752.872003
DRF37OUT027,4307.013032
FDC44OUT035,1943.650992
FDP15OUT046,3575.487588
FDZ27OUT027,1727.84226
FDY22OUT019,434.3931115
DRG51OUT035,2506.906219
FDN58OUT045,3302.70526
FDW01OUT049,2418.325366
FDX24OUT018,1318.924565
FDO51OUT017,1086.656522
FDJ52OUT027,3160.995753
NCY06OUT010,212.6907582
FDE20OUT018,2286.120622
FDT23OUT010,-356.4557592
FDQ51OUT046,1146.25003
FDE35OUT046,1163.586851
FDB46OUT013,2920.820152
NCG19OUT035,3432.424514
NCL06OUT018,3345.726614
FDT36OUT019,-934.342574
FDC56OUT049,1930.787278
FDJ26OUT049,3228.641744
FDZ59OUT017,2593.363306
FDV11OUT027,3449.844476
FDR13OUT010,150.5801754
FDI15OUT018,3326.723887
FDF47OUT018,2858.229428
NCB54OUT019,171.5589647
NCK19OUT027,3584.516658
FDX16OUT017,2335.789571
FDL50OUT045,2044.531702
NCE31OUT035,993.4830456
DRJ01OUT049,2359.649738
FDE22OUT013,2379.309141
FDY20OUT019,-230.440429
NCO14OUT045,927.5028855
NCR50OUT017,2362.765816
DRM47OUT017,2810.726162
FDO27OUT010,-148.0132438
FDJ20OUT027,2786.227813
NCX17OUT013,3282.351989
FDG59OUT049,898.0088377
FDD52OUT045,1704.737291
FDO48OUT017,3277.234664
FDC59OUT019,-582.5723754
FDS15OUT018,1575.169343
FDB47OUT035,3125.954429
FDV14OUT019,-403.6379131
FDB27OUT013,2725.846961
FDA35OUT035,2186.667324
FDN51OUT018,3463.715452
FDO39OUT019,912.0238794
FDB28OUT049,2772.130976
DRJ25OUT046,979.46567
FDH46OUT027,2515.691534
FDI10OUT045,2543.173006
FDU21OUT018,666.5727618
FDD09OUT049,2670.079325
FDD10OUT046,2722.99584
FDN31OUT010,930.0808031
FDA46OUT018,2568.998262
FDM56OUT046,1781.58681
FDF11OUT010,1540.631452
FDS32OUT018,1969.176468
NCM06OUT013,2272.013075
FDZ26OUT045,3262.317246
FDO01OUT013,1848.92591
FDJ46OUT049,2610.478495
FDG26OUT019,1798.101169
FDZ38OUT035,2625.379067
NCO55OUT013,1759.861345
FDT60OUT035,2095.67204
FDW37OUT049,1678.108167
NCK42OUT018,2801.263691
FDA45OUT046,2593.702218
FDW55OUT018,3288.575043
FDY44OUT017,2939.007603
FDQ31OUT017,1576.314437
FDM09OUT049,2643.034859
FDH12OUT018,1459.394745
NCQ43OUT035,1987.967138
FDT33OUT035,2673.676956
NCT41OUT018,1993.428504
DRJ25OUT010,-822.5883878
NCQ41OUT046,2803.313333
NCN17OUT049,1687.59218
DRO35OUT027,2654.938282
FDU27OUT018,897.5987028
FDY43OUT027,3252.78629
FDG46OUT035,2060.462458
DRL49OUT018,1868.463743
NCB55OUT049,1208.867739
FDK28OUT049,3596.767028
FDO49OUT045,785.5827871
FDT03OUT013,2697.40929
FDW33OUT027,2485.412131
FDR02OUT035,1851.461577
FDF50OUT013,2856.718515
FDA40OUT018,1339.46391
NCT53OUT018,2135.828572
FDY60OUT035,2387.315635
FDP44OUT027,2520.887412
NCQ50OUT045,3003.847449
NCC30OUT017,2668.016741
FDQ60OUT018,1707.261978
